day_of_year,hours_of_use,daily_use,sensor_type_strong,sensor_type_medium,sensor_type_weak,ac_type_central,ac_type_split,ac_type_window,ac_type_portable,maintenance_needed
335,12,2,False,True,False,True,False,False,False,1
347,15,1,False,True,False,False,False,False,True,0
363,3,6,False,True,False,False,False,False,True,0
337,17,6,False,True,False,False,False,True,False,0
150,9,3,True,False,False,False,True,False,False,0
203,12,6,True,False,False,False,False,True,False,1
303,23,10,True,False,False,True,False,False,False,0
91,8,7,False,False,True,False,False,True,False,0
296,7,12,False,False,True,True,False,False,False,0
203,3,6,False,False,True,True,False,False,False,1
303,7,11,False,True,False,False,True,False,False,0
218,17,7,False,True,False,True,False,False,False,1
126,12,5,False,True,False,False,False,False,True,0
322,22,2,False,False,True,True,False,False,False,1
160,0,7,False,True,False,False,False,False,True,0
328,15,3,True,False,False,True,False,False,False,0
28,16,7,False,True,False,False,False,False,True,1
179,9,5,False,False,True,False,False,True,False,0
121,18,1,False,False,True,False,True,False,False,0
232,20,11,False,False,True,False,True,False,False,1
183,17,1,False,True,False,False,False,True,False,1
28,12,3,True,False,False,True,False,False,False,0
249,18,8,True,False,False,False,False,False,True,0
186,16,1,False,False,True,False,True,False,False,0
137,8,9,False,False,True,True,False,False,False,0
313,7,3,False,True,False,False,False,True,False,1
102,6,4,False,False,True,True,False,False,False,0
61,11,5,False,False,True,False,False,True,False,1
93,12,10,True,False,False,False,True,False,False,0
213,22,12,False,False,True,False,True,False,False,0
247,11,8,False,True,False,False,False,True,False,1
212,2,1,True,False,False,True,False,False,False,0
152,10,4,False,False,True,False,False,False,True,1
365,4,10,True,False,False,False,False,True,False,1
346,7,11,True,False,False,True,False,False,False,0
21,16,1,True,False,False,False,False,False,True,0
24,15,6,False,True,False,False,False,False,True,1
17,20,3,False,True,False,False,False,True,False,1
225,3,2,False,False,True,False,False,True,False,0
38,23,9,False,False,True,False,True,False,False,1
299,20,7,False,True,False,False,False,True,False,0
13,19,5,False,False,True,False,False,True,False,0
334,1,12,False,True,False,False,False,True,False,1
111,2,8,False,True,False,False,True,False,False,0
183,2,11,True,False,False,False,False,True,False,1
23,5,4,False,False,True,True,False,False,False,1
226,20,6,False,True,False,True,False,False,False,0
253,0,11,True,False,False,False,False,True,False,0
277,20,12,False,False,True,False,False,True,False,1
127,12,12,True,False,False,False,False,True,False,1
291,11,3,False,True,False,False,False,False,True,0
154,20,3,False,True,False,False,False,True,False,0
56,9,9,False,False,True,False,True,False,False,1
240,11,9,True,False,False,False,False,True,False,1
215,1,4,False,True,False,True,False,False,False,0
116,10,2,True,False,False,True,False,False,False,1
315,17,3,False,False,True,False,True,False,False,0
134,14,8,True,False,False,False,False,False,True,1
68,15,3,True,False,False,True,False,False,False,1
65,4,9,False,False,True,False,True,False,False,0
305,0,12,False,True,False,False,False,False,True,0
99,9,5,False,True,False,False,False,False,True,0
95,12,11,False,True,False,False,True,False,False,1
217,10,10,False,False,True,False,False,True,False,0
224,5,7,False,True,False,False,False,False,True,1
285,23,3,False,False,True,True,False,False,False,0
86,3,12,False,True,False,False,False,False,True,1
280,6,8,True,False,False,False,False,True,False,1
216,3,9,True,False,False,False,True,False,False,1
268,17,11,True,False,False,False,True,False,False,0
241,22,10,True,False,False,False,False,True,False,0
313,20,12,True,False,False,True,False,False,False,0
137,17,10,False,True,False,False,False,False,True,1
35,18,6,False,True,False,False,False,False,True,1
101,10,11,False,False,True,False,True,False,False,0
42,21,8,True,False,False,False,False,False,True,1
127,21,11,False,True,False,True,False,False,False,1
249,13,2,False,True,False,False,False,True,False,1
302,5,3,True,False,False,True,False,False,False,0
51,21,3,True,False,False,False,False,False,True,1
189,5,2,True,False,False,False,False,True,False,0
98,20,2,False,False,True,False,False,True,False,1
336,16,1,False,False,True,True,False,False,False,0
162,15,7,True,False,False,False,False,False,True,0
232,19,12,False,True,False,False,False,False,True,1
308,2,9,False,True,False,False,False,True,False,1
326,23,3,True,False,False,False,True,False,False,1
256,18,12,False,True,False,False,False,False,True,1
361,17,2,True,False,False,False,False,True,False,1
287,14,2,True,False,False,False,False,True,False,0
236,10,5,False,False,True,True,False,False,False,1
127,12,7,False,True,False,True,False,False,False,0
197,15,10,True,False,False,False,False,False,True,0
314,0,1,False,True,False,True,False,False,False,0
87,19,5,False,False,True,False,True,False,False,1
186,14,2,False,True,False,False,False,True,False,0
287,8,8,False,True,False,False,True,False,False,0
114,8,5,False,True,False,True,False,False,False,1
312,13,8,True,False,False,True,False,False,False,0
273,14,2,False,False,True,False,True,False,False,0
271,19,12,False,False,True,False,True,False,False,1
126,16,9,False,False,True,True,False,False,False,1
92,8,6,True,False,False,False,False,True,False,1
180,18,6,False,False,True,False,False,True,False,0
138,5,2,False,False,True,False,True,False,False,1
225,1,10,False,True,False,False,False,False,True,0
331,1,7,False,False,True,False,True,False,False,1
343,22,11,False,False,True,False,True,False,False,1
84,18,6,False,True,False,False,True,False,False,0
304,21,5,False,True,False,False,False,False,True,1
17,14,6,False,True,False,False,False,True,False,0
334,21,12,True,False,False,True,False,False,False,1
304,7,5,False,False,True,True,False,False,False,0
6,14,12,False,False,True,False,True,False,False,0
169,23,9,False,True,False,False,False,True,False,1
152,4,4,True,False,False,False,False,False,True,1
57,8,9,False,True,False,True,False,False,False,1
286,1,7,False,False,True,False,False,True,False,0
97,23,4,False,True,False,False,False,False,True,0
328,10,10,False,True,False,False,True,False,False,1
84,17,11,False,True,False,False,False,True,False,1
261,22,8,False,True,False,False,False,False,True,1
114,12,1,False,False,True,False,True,False,False,1
294,12,7,True,False,False,False,True,False,False,1
265,6,10,False,True,False,False,False,True,False,0
64,14,7,False,True,False,False,True,False,False,1
160,16,10,False,True,False,False,True,False,False,1
176,0,3,True,False,False,True,False,False,False,1
250,9,12,False,False,True,False,False,True,False,1
8,22,4,False,True,False,False,False,False,True,1
66,12,6,True,False,False,False,False,True,False,1
154,8,7,False,False,True,False,True,False,False,1
236,10,9,True,False,False,True,False,False,False,1
208,10,7,False,True,False,False,False,True,False,0
337,16,10,False,True,False,True,False,False,False,1
326,2,4,True,False,False,False,True,False,False,1
97,4,6,True,False,False,True,False,False,False,1
187,12,3,False,False,True,False,True,False,False,1
49,7,6,False,True,False,False,True,False,False,1
301,20,9,False,False,True,True,False,False,False,1
329,12,4,False,False,True,True,False,False,False,1
44,1,1,True,False,False,False,True,False,False,0
32,15,1,False,False,True,False,False,True,False,0
268,3,10,False,False,True,False,False,True,False,0
332,23,12,False,True,False,False,True,False,False,1
271,23,3,False,False,True,False,False,True,False,1
207,1,1,False,False,True,False,True,False,False,0
281,22,3,False,False,True,False,False,True,False,1
286,0,10,True,False,False,True,False,False,False,0
333,15,8,True,False,False,False,True,False,False,1
114,18,5,False,True,False,False,False,True,False,1
325,15,9,True,False,False,False,True,False,False,0
154,5,1,False,True,False,True,False,False,False,0
65,20,4,False,False,True,False,True,False,False,1
349,21,9,False,True,False,False,False,True,False,1
204,2,5,False,False,True,False,False,False,True,1
166,3,11,False,False,True,True,False,False,False,1
239,21,7,True,False,False,False,False,False,True,1
356,13,9,True,False,False,False,False,False,True,1
230,10,9,False,False,True,False,False,True,False,1
337,1,10,False,False,True,False,True,False,False,1
326,13,4,False,True,False,False,False,False,True,1
56,0,7,False,True,False,False,True,False,False,0
342,13,8,False,True,False,False,False,True,False,1
293,14,6,True,False,False,False,False,False,True,0
193,8,4,False,False,True,True,False,False,False,0
60,0,5,False,False,True,False,False,False,True,1
74,8,7,False,True,False,False,False,False,True,0
179,14,7,True,False,False,False,False,False,True,1
21,21,11,False,True,False,False,False,False,True,1
247,23,3,False,False,True,False,False,True,False,0
60,13,10,False,True,False,False,False,False,True,1
85,14,3,False,False,True,False,False,True,False,1
144,1,6,True,False,False,False,True,False,False,0
298,19,12,True,False,False,False,False,False,True,1
77,1,2,False,True,False,False,True,False,False,0
64,15,6,False,True,False,False,True,False,False,0
177,7,3,False,True,False,False,True,False,False,1
48,12,3,False,False,True,False,True,False,False,1
320,7,11,False,True,False,False,True,False,False,0
98,20,12,False,False,True,False,True,False,False,1
296,6,3,False,False,True,True,False,False,False,0
358,8,12,False,False,True,False,True,False,False,1
82,9,9,False,False,True,False,False,False,True,1
316,13,9,True,False,False,False,True,False,False,1
220,9,6,True,False,False,False,True,False,False,1
223,18,11,False,True,False,True,False,False,False,0
22,14,8,False,False,True,False,True,False,False,1
236,22,8,True,False,False,False,False,False,True,1
277,0,9,False,False,True,True,False,False,False,1
46,23,1,False,False,True,True,False,False,False,1
181,6,7,False,True,False,False,True,False,False,1
88,13,2,True,False,False,False,True,False,False,1
349,15,8,False,False,True,False,False,False,True,0
119,15,6,False,True,False,False,True,False,False,1
125,19,8,False,True,False,False,False,False,True,0
126,1,10,False,True,False,True,False,False,False,0
104,7,12,False,True,False,True,False,False,False,1
128,5,6,False,True,False,False,True,False,False,0
227,21,1,False,False,True,False,False,True,False,1
289,14,8,False,True,False,False,False,True,False,1
259,14,1,True,False,False,False,False,True,False,1
141,8,12,False,True,False,False,False,True,False,1
232,14,7,True,False,False,False,False,False,True,1
36,18,10,False,False,True,False,True,False,False,1
58,0,7,False,False,True,False,True,False,False,0
31,14,3,True,False,False,False,False,True,False,0
117,9,8,False,True,False,False,False,True,False,1
213,23,1,False,True,False,False,False,True,False,1
337,23,11,False,True,False,False,False,True,False,0
119,5,2,False,False,True,False,False,True,False,1
60,13,9,False,True,False,False,False,False,True,1
124,6,3,False,True,False,True,False,False,False,0
117,18,6,False,True,False,True,False,False,False,0
328,15,1,True,False,False,False,True,False,False,0
352,6,11,True,False,False,True,False,False,False,1
337,12,8,False,True,False,False,False,False,True,0
90,12,7,False,True,False,False,True,False,False,1
267,18,2,False,True,False,True,False,False,False,0
145,13,7,False,False,True,False,True,False,False,1
40,4,10,False,False,True,False,False,False,True,1
189,11,10,False,True,False,True,False,False,False,1
181,11,11,False,False,True,True,False,False,False,1
122,2,12,True,False,False,False,False,True,False,0
79,22,10,True,False,False,False,False,False,True,1
93,4,10,False,False,True,False,False,False,True,1
247,8,3,False,True,False,False,False,True,False,1
199,16,8,False,True,False,False,False,True,False,1
161,9,7,True,False,False,False,True,False,False,1
45,12,3,False,False,True,True,False,False,False,0
13,11,8,False,True,False,False,False,True,False,1
329,6,4,False,True,False,True,False,False,False,0
323,6,3,False,True,False,False,False,False,True,1
76,6,5,False,False,True,False,False,False,True,0
56,10,4,False,False,True,False,True,False,False,1
75,3,1,True,False,False,True,False,False,False,0
334,1,6,True,False,False,False,True,False,False,0
62,17,3,False,True,False,False,False,True,False,0
74,22,7,False,False,True,False,False,False,True,1
177,7,7,True,False,False,False,True,False,False,1
364,2,10,True,False,False,False,False,False,True,0
201,0,2,True,False,False,False,True,False,False,0
258,5,11,False,False,True,True,False,False,False,1
275,4,7,True,False,False,False,True,False,False,0
73,21,6,False,False,True,True,False,False,False,1
26,17,12,True,False,False,False,False,False,True,1
340,18,1,False,False,True,False,False,False,True,0
162,15,3,False,False,True,False,True,False,False,1
24,17,11,False,False,True,False,False,False,True,0
34,16,2,False,True,False,False,False,False,True,1
324,6,2,False,True,False,False,False,False,True,0
12,18,1,False,False,True,True,False,False,False,1
310,11,5,False,True,False,False,False,False,True,1
270,18,4,False,False,True,True,False,False,False,1
161,18,2,False,True,False,False,False,True,False,0
186,12,4,False,False,True,True,False,False,False,0
59,12,5,True,False,False,False,False,True,False,1
330,6,8,False,False,True,False,False,True,False,0
276,5,8,False,False,True,True,False,False,False,0
118,15,5,True,False,False,False,False,True,False,1
302,7,8,False,False,True,False,False,True,False,1
6,14,4,False,False,True,False,True,False,False,1
190,2,5,False,True,False,False,True,False,False,0
206,18,12,False,True,False,False,False,False,True,1
51,9,3,False,True,False,True,False,False,False,1
323,8,8,False,False,True,False,False,False,True,0
116,1,5,False,True,False,False,False,True,False,1
190,1,7,False,False,True,False,True,False,False,0
279,11,4,True,False,False,False,False,False,True,0
10,3,6,True,False,False,False,True,False,False,0
263,6,7,False,False,True,True,False,False,False,1
261,15,1,False,False,True,False,True,False,False,0
89,1,9,False,True,False,False,False,False,True,0
182,9,12,True,False,False,False,True,False,False,1
206,18,6,False,True,False,False,False,True,False,1
345,18,9,False,True,False,False,True,False,False,0
305,19,6,True,False,False,False,True,False,False,0
323,1,5,False,False,True,False,False,False,True,1
285,14,1,False,True,False,False,False,False,True,1
347,12,4,False,True,False,False,True,False,False,1
35,0,5,False,True,False,False,False,True,False,0
25,18,5,False,False,True,False,True,False,False,1
49,9,10,False,True,False,True,False,False,False,0
349,22,1,True,False,False,True,False,False,False,0
309,15,5,False,False,True,True,False,False,False,1
129,16,6,True,False,False,False,False,True,False,1
102,4,6,False,False,True,False,False,False,True,1
260,4,12,False,True,False,False,False,False,True,0
236,0,4,False,False,True,False,True,False,False,1
50,10,5,False,True,False,False,False,True,False,1
295,0,9,False,True,False,False,False,True,False,1
324,3,10,False,False,True,False,False,True,False,1
143,7,7,False,False,True,True,False,False,False,1
141,21,8,False,False,True,False,True,False,False,1
52,1,5,False,False,True,True,False,False,False,1
72,4,1,False,False,True,True,False,False,False,1
22,17,9,True,False,False,False,True,False,False,1
216,11,2,True,False,False,False,False,False,True,1
161,20,4,True,False,False,False,False,True,False,1
356,11,5,True,False,False,False,True,False,False,0
149,19,1,False,False,True,False,False,False,True,0
281,19,3,False,False,True,False,False,False,True,0
258,11,3,True,False,False,False,False,True,False,1
214,14,7,False,True,False,False,True,False,False,0
269,17,6,False,False,True,False,True,False,False,0
350,17,4,True,False,False,False,False,True,False,0
284,23,8,False,True,False,False,False,True,False,1
196,2,5,True,False,False,True,False,False,False,1
203,2,3,False,True,False,False,True,False,False,0
105,22,5,False,False,True,True,False,False,False,0
129,12,8,True,False,False,True,False,False,False,1
146,15,3,True,False,False,False,False,False,True,0
204,1,5,True,False,False,True,False,False,False,1
347,21,1,True,False,False,False,False,False,True,1
18,20,11,False,True,False,False,False,False,True,1
53,21,3,True,False,False,False,False,True,False,1
106,15,2,True,False,False,False,False,True,False,1
276,3,5,False,True,False,False,False,True,False,1
11,9,11,True,False,False,False,False,False,True,1
271,17,1,True,False,False,False,False,True,False,1
189,1,1,True,False,False,False,False,True,False,1
96,8,9,False,False,True,False,True,False,False,0
50,14,1,False,True,False,True,False,False,False,0
39,9,11,False,False,True,True,False,False,False,1
7,3,6,False,False,True,False,False,False,True,0
90,6,11,True,False,False,True,False,False,False,0
262,12,9,False,True,False,False,True,False,False,1
158,14,8,False,True,False,True,False,False,False,1
28,22,1,False,False,True,False,False,True,False,1
68,8,4,True,False,False,False,False,False,True,1
132,18,4,True,False,False,False,False,False,True,0
136,16,1,True,False,False,False,True,False,False,0
109,13,12,False,True,False,False,True,False,False,0
104,20,5,True,False,False,False,False,True,False,0
321,21,5,False,True,False,False,False,True,False,0
248,22,1,False,True,False,True,False,False,False,1
154,23,9,False,False,True,True,False,False,False,1
192,15,5,False,False,True,False,False,False,True,1
282,7,11,True,False,False,True,False,False,False,0
47,6,10,False,False,True,False,True,False,False,0
133,2,7,False,False,True,False,False,True,False,0
151,1,7,False,False,True,False,False,True,False,1
279,0,3,False,True,False,False,False,True,False,1
76,22,6,True,False,False,False,False,False,True,0
277,19,6,False,True,False,False,False,True,False,1
62,8,10,False,False,True,False,False,False,True,0
230,23,6,True,False,False,False,False,True,False,1
135,10,6,True,False,False,False,False,False,True,1
290,21,9,False,True,False,False,False,True,False,1
132,13,10,True,False,False,False,True,False,False,0
239,6,1,True,False,False,True,False,False,False,1
268,17,1,False,True,False,False,False,False,True,0
256,9,4,False,False,True,False,True,False,False,1
265,0,2,False,False,True,False,True,False,False,0
102,16,8,False,True,False,False,True,False,False,1
8,20,3,False,True,False,False,False,True,False,0
100,14,12,False,True,False,False,True,False,False,1
265,20,11,True,False,False,False,False,True,False,1
69,5,2,False,False,True,True,False,False,False,0
333,15,1,False,True,False,False,True,False,False,1
16,17,3,True,False,False,False,False,True,False,0
105,6,9,True,False,False,True,False,False,False,0
303,9,8,False,True,False,True,False,False,False,0
141,9,1,False,True,False,False,True,False,False,1
239,16,12,False,False,True,False,False,False,True,1
294,2,9,False,True,False,False,True,False,False,1
152,15,12,False,True,False,False,False,True,False,1
99,14,5,True,False,False,False,False,False,True,0
33,17,5,False,True,False,False,False,True,False,1
35,11,7,True,False,False,False,False,False,True,0
14,21,2,False,True,False,True,False,False,False,0
119,22,9,False,False,True,False,True,False,False,1
227,4,12,False,False,True,False,False,True,False,1
122,21,9,False,True,False,False,False,True,False,1
201,9,7,True,False,False,False,False,False,True,1
324,6,10,True,False,False,False,False,False,True,1
151,21,7,True,False,False,False,True,False,False,1
193,19,11,False,True,False,True,False,False,False,1
61,4,11,False,False,True,False,True,False,False,0
73,2,10,True,False,False,False,False,False,True,0
9,16,4,False,False,True,True,False,False,False,1
104,0,3,True,False,False,False,False,False,True,0
224,9,5,False,False,True,False,False,False,True,0
111,0,8,True,False,False,False,True,False,False,0
257,21,4,True,False,False,True,False,False,False,1
275,3,9,True,False,False,False,False,True,False,1
331,7,2,False,True,False,False,False,True,False,1
255,11,8,True,False,False,False,False,False,True,1
320,18,11,False,True,False,False,True,False,False,0
259,0,2,True,False,False,False,False,True,False,0
282,10,8,False,False,True,False,False,False,True,0
200,11,8,False,False,True,False,True,False,False,0
343,17,12,False,False,True,True,False,False,False,1
273,22,6,True,False,False,True,False,False,False,0
183,2,12,False,True,False,False,False,True,False,0
337,5,12,True,False,False,False,False,True,False,1
113,12,10,False,True,False,True,False,False,False,0
239,21,7,True,False,False,False,False,False,True,0
295,2,8,False,False,True,False,False,True,False,1
86,11,9,True,False,False,False,True,False,False,1
278,14,9,False,False,True,True,False,False,False,1
114,17,3,False,True,False,False,False,True,False,1
221,0,8,True,False,False,False,False,False,True,0
284,23,5,False,True,False,True,False,False,False,0
274,17,2,True,False,False,False,True,False,False,0
41,22,5,False,True,False,False,False,True,False,1
136,17,6,True,False,False,True,False,False,False,1
225,23,12,False,False,True,False,False,True,False,1
178,9,12,False,False,True,False,True,False,False,1
168,15,2,False,True,False,False,True,False,False,1
285,20,4,False,False,True,False,False,False,True,1
150,19,12,False,True,False,False,True,False,False,1
35,3,7,False,True,False,False,False,False,True,1
113,23,1,False,False,True,False,False,True,False,0
150,13,1,False,False,True,False,False,False,True,1
78,8,3,False,True,False,True,False,False,False,1
256,17,11,True,False,False,True,False,False,False,0
267,12,1,False,True,False,False,False,False,True,1
280,10,6,False,True,False,False,False,True,False,1
31,0,11,False,False,True,False,True,False,False,0
8,5,1,False,True,False,False,False,True,False,0
203,5,6,False,True,False,False,True,False,False,0
114,14,3,False,False,True,False,False,True,False,1
206,16,1,False,True,False,True,False,False,False,1
226,13,4,True,False,False,False,False,True,False,1
95,13,6,False,True,False,True,False,False,False,0
139,1,4,True,False,False,True,False,False,False,1
215,18,2,False,False,True,True,False,False,False,1
4,7,11,True,False,False,False,False,True,False,1
56,10,11,True,False,False,False,True,False,False,1
70,17,1,True,False,False,False,False,True,False,1
287,18,5,False,True,False,False,False,False,True,0
70,12,7,True,False,False,False,False,True,False,1
87,4,11,False,False,True,True,False,False,False,1
182,9,2,True,False,False,False,False,False,True,1
185,15,11,False,False,True,False,True,False,False,1
246,20,4,False,True,False,False,True,False,False,1
211,4,2,False,True,False,False,False,True,False,0
63,15,12,True,False,False,True,False,False,False,1
130,12,7,True,False,False,False,True,False,False,1
329,0,8,False,True,False,False,False,True,False,0
84,13,1,True,False,False,True,False,False,False,0
191,17,1,False,True,False,True,False,False,False,0
67,15,2,False,True,False,False,False,False,True,0
98,10,5,False,True,False,True,False,False,False,1
41,7,10,False,False,True,False,True,False,False,1
130,14,7,False,False,True,False,False,True,False,0
63,11,11,False,False,True,False,True,False,False,1
345,12,3,False,False,True,False,False,False,True,1
250,12,2,False,True,False,True,False,False,False,0
177,21,8,False,True,False,False,False,True,False,1
86,23,5,True,False,False,True,False,False,False,1
180,22,9,True,False,False,False,False,True,False,0
118,1,3,True,False,False,False,True,False,False,0
213,23,1,False,False,True,False,False,True,False,1
220,14,3,False,False,True,False,False,False,True,1
154,16,11,False,True,False,True,False,False,False,1
49,22,11,False,False,True,False,True,False,False,1
117,4,6,True,False,False,False,False,False,True,0
213,3,6,False,True,False,True,False,False,False,0
361,16,3,False,True,False,False,True,False,False,1
56,22,8,False,True,False,False,False,True,False,0
118,7,4,True,False,False,True,False,False,False,0
155,19,8,False,True,False,False,False,False,True,1
60,5,5,True,False,False,False,False,False,True,1
224,14,5,False,False,True,False,False,False,True,1
70,18,1,True,False,False,False,True,False,False,1
104,11,10,True,False,False,False,True,False,False,0
215,16,4,False,False,True,True,False,False,False,0
266,4,3,False,False,True,False,False,False,True,1
106,0,5,True,False,False,True,False,False,False,1
128,15,10,False,False,True,False,False,True,False,1
264,12,2,True,False,False,True,False,False,False,1
285,10,11,True,False,False,False,True,False,False,1
194,1,5,False,False,True,False,False,False,True,1
117,5,2,True,False,False,True,False,False,False,1
87,14,9,True,False,False,False,True,False,False,1
12,4,5,False,False,True,True,False,False,False,1
28,12,1,False,True,False,False,False,False,True,1
77,22,8,False,False,True,False,False,False,True,1
113,1,12,False,True,False,False,False,False,True,0
231,19,10,True,False,False,False,True,False,False,0
210,12,5,True,False,False,False,True,False,False,0
224,0,4,False,False,True,False,True,False,False,0
291,16,4,False,True,False,True,False,False,False,0
126,12,7,True,False,False,False,False,True,False,1
223,4,9,False,False,True,False,False,False,True,0
264,4,9,True,False,False,False,False,False,True,1
25,8,8,True,False,False,False,False,True,False,0
100,16,11,False,True,False,True,False,False,False,0
189,4,8,True,False,False,False,True,False,False,1
298,1,11,False,True,False,False,True,False,False,1
302,21,4,False,True,False,False,False,True,False,1
177,9,7,True,False,False,False,False,True,False,1
8,15,6,False,True,False,False,False,False,True,1
187,23,5,False,False,True,False,True,False,False,1
89,3,6,False,False,True,False,False,True,False,0
283,14,7,True,False,False,True,False,False,False,0
34,9,4,False,False,True,False,True,False,False,1
64,6,2,False,True,False,False,False,False,True,0
255,1,11,False,True,False,False,False,False,True,0
9,11,9,False,False,True,True,False,False,False,1
214,6,11,False,True,False,False,True,False,False,0
364,13,5,False,True,False,True,False,False,False,0
352,23,4,False,False,True,False,False,True,False,1
232,20,4,True,False,False,False,False,False,True,0
255,20,2,True,False,False,False,False,True,False,1
140,13,1,True,False,False,False,False,False,True,0
89,19,2,False,True,False,False,False,False,True,1
365,3,1,False,False,True,False,False,False,True,1
251,19,6,True,False,False,False,False,False,True,1
55,20,6,False,True,False,False,False,False,True,0
329,19,10,True,False,False,False,False,False,True,0
320,20,12,False,True,False,False,False,False,True,1
258,22,1,True,False,False,False,False,False,True,0
350,23,9,True,False,False,True,False,False,False,1
46,10,5,False,False,True,False,False,True,False,0
105,8,10,False,False,True,False,False,False,True,1
249,16,4,False,True,False,False,False,True,False,0
28,23,5,False,True,False,True,False,False,False,1
240,1,9,True,False,False,True,False,False,False,1
244,14,5,True,False,False,False,False,False,True,1
324,8,8,False,False,True,False,True,False,False,1
273,21,5,False,False,True,True,False,False,False,1
247,7,12,True,False,False,False,False,True,False,1
1,9,10,True,False,False,False,True,False,False,0
131,20,1,True,False,False,False,False,False,True,1
125,18,1,True,False,False,True,False,False,False,1
90,13,9,True,False,False,False,True,False,False,1
203,12,8,True,False,False,False,True,False,False,0
354,10,12,True,False,False,False,True,False,False,1
196,14,8,False,True,False,False,True,False,False,1
213,11,2,True,False,False,False,False,False,True,0
214,8,10,False,False,True,False,False,True,False,1
99,14,3,False,True,False,False,False,False,True,1
242,13,4,False,False,True,True,False,False,False,1
359,1,6,True,False,False,False,False,False,True,1
330,8,5,False,True,False,False,True,False,False,0
322,12,1,False,False,True,False,False,False,True,1
115,2,11,False,True,False,False,True,False,False,1
14,17,10,True,False,False,False,False,True,False,0
14,13,2,False,True,False,False,True,False,False,0
228,23,12,False,True,False,False,False,False,True,1
322,20,3,False,False,True,False,False,True,False,1
118,17,9,False,True,False,False,True,False,False,1
77,7,6,False,False,True,True,False,False,False,1
328,15,5,True,False,False,False,False,False,True,0
59,17,4,False,False,True,False,False,True,False,1
92,12,8,True,False,False,False,False,True,False,1
239,8,12,True,False,False,False,False,False,True,1
363,2,5,False,True,False,False,True,False,False,0
327,16,6,False,True,False,False,True,False,False,0
277,16,1,True,False,False,True,False,False,False,1
192,12,3,False,True,False,False,False,False,True,0
302,0,5,False,False,True,False,False,False,True,1
289,5,3,False,False,True,True,False,False,False,0
216,6,11,False,False,True,False,True,False,False,1
310,15,11,False,False,True,True,False,False,False,1
289,17,2,False,False,True,False,False,False,True,1
270,18,10,True,False,False,False,False,False,True,1
183,12,2,True,False,False,False,False,False,True,1
204,10,2,False,True,False,True,False,False,False,1
244,16,12,True,False,False,True,False,False,False,1
164,6,9,True,False,False,True,False,False,False,0
9,17,11,False,True,False,True,False,False,False,1
87,22,7,True,False,False,False,False,False,True,1
348,10,6,False,False,True,True,False,False,False,0
59,23,10,False,False,True,False,True,False,False,1
327,6,1,False,True,False,False,True,False,False,0
89,9,12,True,False,False,True,False,False,False,1
100,18,2,False,False,True,False,False,False,True,1
143,14,10,False,False,True,True,False,False,False,1
219,11,3,True,False,False,False,False,True,False,1
364,7,4,True,False,False,True,False,False,False,0
27,10,2,False,False,True,False,False,False,True,1
73,14,6,False,True,False,True,False,False,False,1
346,5,10,False,True,False,False,False,False,True,0
153,23,6,False,True,False,False,True,False,False,1
154,14,8,False,True,False,False,False,False,True,1
248,15,6,True,False,False,True,False,False,False,0
22,2,11,False,True,False,False,False,True,False,1
333,4,4,True,False,False,False,True,False,False,0
205,11,4,False,True,False,False,True,False,False,1
214,4,3,True,False,False,False,False,False,True,1
305,4,8,True,False,False,False,False,True,False,0
158,8,4,True,False,False,False,True,False,False,1
353,11,5,True,False,False,False,True,False,False,0
138,15,1,False,True,False,False,False,False,True,1
227,12,8,False,False,True,False,True,False,False,1
342,7,1,False,True,False,True,False,False,False,0
355,16,1,False,False,True,False,False,False,True,0
352,15,3,False,False,True,False,True,False,False,1
83,9,9,False,True,False,False,False,False,True,1
176,6,6,False,False,True,True,False,False,False,1
45,13,9,False,False,True,True,False,False,False,1
124,9,10,False,True,False,False,False,True,False,0
129,10,11,True,False,False,False,False,False,True,1
315,9,1,True,False,False,False,False,True,False,0
172,14,8,True,False,False,False,False,False,True,0
235,3,6,True,False,False,False,True,False,False,0
134,17,10,True,False,False,False,False,True,False,1
114,11,11,True,False,False,False,True,False,False,1
158,18,4,False,True,False,False,False,False,True,1
327,14,5,True,False,False,False,False,False,True,0
121,18,3,True,False,False,False,True,False,False,0
347,2,10,True,False,False,False,False,False,True,0
1,5,4,False,False,True,False,False,True,False,0
200,9,8,False,False,True,False,False,True,False,1
288,23,4,False,False,True,False,False,False,True,1
63,17,1,False,False,True,False,False,True,False,1
99,8,11,True,False,False,False,False,True,False,1
252,0,7,True,False,False,False,True,False,False,0
68,1,9,False,False,True,False,True,False,False,1
142,15,3,False,False,True,False,False,True,False,1
330,9,3,False,False,True,False,True,False,False,1
168,12,7,True,False,False,True,False,False,False,1
32,4,4,False,True,False,False,False,False,True,1
21,5,8,False,True,False,False,False,True,False,1
337,9,6,False,True,False,False,False,True,False,0
40,18,2,True,False,False,False,True,False,False,0
191,13,9,False,True,False,False,False,False,True,1
296,0,12,True,False,False,False,False,False,True,0
51,12,3,True,False,False,False,False,True,False,1
304,0,5,False,False,True,False,False,False,True,0
189,4,12,False,True,False,True,False,False,False,1
350,23,6,False,False,True,False,True,False,False,0
143,9,3,False,True,False,False,False,True,False,0
21,15,6,False,False,True,False,False,False,True,1
273,7,10,False,False,True,False,False,True,False,1
8,20,10,True,False,False,True,False,False,False,1
100,3,2,False,False,True,True,False,False,False,1
242,16,11,False,False,True,False,False,True,False,1
