date,temperature,window_open,ac_setting,season,day_of_year
2023-08-04,27.5,0,18.6,Summer,216
2023-09-13,16.2,1,18.5,Summer,256
2023-07-24,25.6,1,18.0,Summer,205
2023-07-06,31.0,0,15.7,Summer,187
2023-09-13,17.1,0,18.1,Summer,256
2023-05-27,30.6,0,15.2,Spring,147
2023-01-10,1.7,0,23.9,Winter,10
2023-12-23,-4.2,0,22.2,Winter,357
2023-03-06,11.1,0,20.2,Winter,65
2023-11-13,6.8,0,22.8,Fall,317
2023-10-21,10.5,0,21.1,Fall,294
2023-04-03,13.6,0,20.4,Spring,93
2023-09-17,20.5,0,20.0,Summer,260
2023-01-14,0.5,0,21.4,Winter,14
2023-08-11,28.6,0,18.2,Summer,223
2023-08-18,22.6,0,19.8,Summer,230
2023-09-18,16.7,0,19.8,Summer,261
2023-07-29,29.9,0,17.7,Summer,210
2023-09-24,15.7,0,22.0,Fall,267
2023-07-22,29.1,0,16.9,Summer,203
2023-08-25,20.8,1,19.5,Summer,237
2023-12-31,-4.7,0,20.7,Winter,365
2023-10-13,9.4,0,22.3,Fall,286
2023-06-06,30.1,1,17.8,Spring,157
2023-03-12,10.3,0,19.2,Winter,71
2023-07-15,32.6,0,14.2,Summer,196
2023-12-20,-0.2,0,20.5,Fall,354
2023-10-12,13.0,0,18.2,Fall,285
2023-12-15,0.4,0,20.3,Fall,349
2023-09-28,17.6,1,18.5,Fall,271
2023-09-02,23.1,1,19.3,Summer,245
2023-08-28,25.8,0,16.1,Summer,240
2023-03-12,7.3,0,22.4,Winter,71
2023-10-24,9.7,0,20.9,Fall,297
2023-09-21,22.8,1,20.6,Summer,264
2023-01-28,6.2,0,22.9,Winter,28
2023-03-19,7.9,0,22.8,Winter,78
2023-08-24,18.4,0,19.5,Summer,236
2023-07-02,27.3,0,17.3,Summer,183
2023-08-08,26.9,1,20.5,Summer,220
2023-01-20,-0.4,0,20.2,Winter,20
2023-10-16,10.1,0,18.4,Fall,289
2023-06-24,27.3,0,17.7,Summer,175
2023-12-09,-4.1,0,22.3,Fall,343
2023-08-04,26.6,1,18.1,Summer,216
2023-04-08,16.4,0,20.9,Spring,98
2023-01-09,-0.2,0,21.3,Winter,9
2023-08-30,23.8,0,20.0,Summer,242
2023-02-05,0.3,0,22.4,Winter,36
2023-03-22,10.5,0,21.8,Spring,81
2023-06-16,27.9,0,18.4,Spring,167
2023-03-29,15.4,1,20.0,Spring,88
2023-06-16,28.1,1,18.7,Spring,167
2023-05-28,27.2,1,20.7,Spring,148
2023-05-29,24.6,1,18.6,Spring,149
2023-05-14,22.7,1,21.8,Spring,134
2023-11-09,3.0,0,22.7,Fall,313
2023-12-04,4.2,0,22.5,Fall,338
2023-11-15,10.1,0,20.0,Fall,319
2023-08-10,27.7,0,16.1,Summer,222
2023-10-22,8.9,0,23.0,Fall,295
2023-03-03,6.7,0,22.0,Winter,62
2023-08-06,26.6,0,16.1,Summer,218
2023-09-28,15.6,0,18.1,Fall,271
2023-09-29,8.8,0,20.3,Fall,272
2023-01-27,4.4,0,21.7,Winter,27
2023-11-01,5.9,0,23.8,Fall,305
2023-05-04,20.7,1,21.7,Spring,124
2023-04-28,24.9,1,20.3,Spring,118
2023-05-26,28.9,0,16.8,Spring,146
2023-10-15,14.2,0,18.2,Fall,288
2023-01-23,6.3,0,22.3,Winter,23
2023-06-26,25.9,0,16.4,Summer,177
2023-09-06,22.0,1,20.3,Summer,249
2023-09-19,15.5,0,18.4,Summer,262
2023-07-21,29.7,0,17.5,Summer,202
2023-08-04,27.0,1,19.3,Summer,216
2023-12-12,-4.0,0,20.7,Fall,346
2023-03-16,12.3,0,20.7,Winter,75
2023-10-17,13.1,1,17.9,Fall,290
2023-06-04,30.6,0,14.2,Spring,155
2023-12-08,-1.6,0,23.2,Fall,342
2023-05-11,21.3,1,20.3,Spring,131
2023-07-05,29.7,1,21.0,Summer,186
2023-11-04,10.2,0,21.8,Fall,308
2023-05-03,20.9,1,19.1,Spring,123
2023-06-12,23.3,1,20.3,Spring,163
2023-12-26,-9.4,0,20.6,Winter,360
2023-09-23,11.8,0,21.8,Fall,266
2023-02-24,5.9,0,22.3,Winter,55
2023-07-09,26.9,0,17.9,Summer,190
2023-07-07,34.5,0,15.9,Summer,188
2023-02-19,1.8,0,21.2,Winter,50
2023-08-14,25.8,0,18.9,Summer,226
2023-07-16,32.8,0,15.8,Summer,197
2023-10-06,12.6,0,20.2,Fall,279
2023-01-18,-1.6,0,22.8,Winter,18
2023-04-25,21.1,1,20.6,Spring,115
2023-12-14,-3.6,0,21.0,Fall,348
2023-03-08,7.9,0,20.6,Winter,67
2023-11-06,7.5,0,21.5,Fall,310
2023-12-09,-2.7,0,20.6,Fall,343
2023-01-20,-2.1,0,20.3,Winter,20
2023-01-05,-1.9,0,22.8,Winter,5
2023-08-11,25.8,1,18.1,Summer,223
2023-12-13,4.2,0,22.5,Fall,347
2023-07-02,29.9,0,17.0,Summer,183
2023-06-17,24.0,1,20.3,Spring,168
2023-04-18,20.6,1,19.9,Spring,108
2023-10-05,11.4,0,19.7,Fall,278
2023-10-21,7.6,0,22.1,Fall,294
2023-11-24,1.1,0,21.0,Fall,328
2023-03-28,13.8,0,18.9,Spring,87
2023-02-03,2.2,0,22.0,Winter,34
2023-10-04,8.1,0,22.6,Fall,277
2023-06-06,29.5,0,16.8,Spring,157
2023-05-08,25.8,0,18.5,Spring,128
2023-09-27,15.0,0,19.9,Fall,270
2023-01-17,0.5,0,20.8,Winter,17
2023-04-27,16.6,1,20.5,Spring,117
2023-09-24,21.3,1,20.9,Fall,267
2023-05-26,35.5,0,15.9,Spring,146
2023-05-13,21.7,0,17.8,Spring,133
2023-12-26,3.0,0,22.1,Winter,360
2023-12-10,-5.3,0,20.3,Fall,344
2023-05-25,24.5,1,18.3,Spring,145
2023-02-04,-0.2,0,21.9,Winter,35
2023-08-26,17.3,0,18.3,Summer,238
2023-05-14,25.5,0,16.3,Spring,134
2023-06-12,25.9,0,16.8,Spring,163
2023-05-09,24.4,1,20.8,Spring,129
2023-08-16,27.3,1,19.6,Summer,228
2023-03-13,10.3,0,19.8,Winter,72
2023-09-16,18.2,0,19.1,Summer,259
2023-11-27,4.7,0,21.7,Fall,331
2023-10-04,13.2,0,20.9,Fall,277
2023-02-10,3.7,0,23.4,Winter,41
2023-12-02,-4.3,0,20.6,Fall,336
2023-12-13,0.4,0,20.3,Fall,347
2023-10-01,14.2,0,20.1,Fall,274
2023-01-05,3.0,0,21.9,Winter,5
2023-06-24,28.7,0,16.5,Summer,175
2023-03-20,11.0,0,20.3,Winter,79
2023-12-14,-1.0,0,23.4,Fall,348
2023-12-19,3.5,0,22.9,Fall,353
2023-05-31,24.2,0,18.5,Spring,151
2023-10-23,10.0,0,19.0,Fall,296
2023-10-06,21.2,0,19.8,Fall,279
2023-01-24,2.6,0,23.0,Winter,24
2023-12-17,3.7,0,23.7,Fall,351
2023-06-28,33.0,0,14.6,Summer,179
2023-01-15,3.0,0,21.5,Winter,15
2023-07-08,34.3,0,16.0,Summer,189
2023-02-13,6.0,0,22.7,Winter,44
2023-04-05,13.8,0,19.3,Spring,95
2023-02-06,-0.4,0,23.3,Winter,37
2023-08-01,30.8,0,14.8,Summer,213
2023-10-05,14.1,1,17.7,Fall,278
2023-09-26,14.5,1,19.1,Fall,269
2023-10-08,17.1,0,18.1,Fall,281
2023-11-20,9.9,0,22.7,Fall,324
2023-10-14,12.3,0,20.2,Fall,287
2023-05-31,29.5,0,16.4,Spring,151
2023-09-10,16.3,0,19.4,Summer,253
2023-12-01,4.9,0,21.1,Fall,335
2023-10-03,16.8,1,19.9,Fall,276
2023-01-21,-2.8,0,22.2,Winter,21
2023-09-14,17.7,0,19.3,Summer,257
2023-06-20,24.6,1,20.9,Spring,171
2023-08-22,22.5,1,20.1,Summer,234
2023-04-21,20.4,1,21.9,Spring,111
2023-09-20,22.0,1,19.9,Summer,263
2023-09-14,22.8,1,21.1,Summer,257
2023-06-08,30.9,0,15.9,Spring,159
2023-07-31,29.3,1,19.5,Summer,212
2023-07-04,29.0,0,17.1,Summer,185
2023-06-16,28.5,0,18.8,Spring,167
2023-06-23,26.9,0,16.9,Summer,174
2023-02-12,2.1,0,20.8,Winter,43
2023-12-30,3.9,0,21.7,Winter,364
2023-01-04,-1.8,0,21.4,Winter,4
2023-05-25,22.4,0,17.6,Spring,145
2023-11-08,6.2,0,20.2,Fall,312
2023-02-14,6.1,0,23.9,Winter,45
2023-09-20,14.3,0,18.1,Summer,263
2023-05-22,24.1,1,18.5,Spring,142
2023-12-21,-0.7,0,23.3,Winter,355
2023-06-18,26.8,1,20.6,Spring,169
2023-03-30,16.3,0,19.9,Spring,89
2023-09-02,20.9,0,17.1,Summer,245
2023-04-29,25.8,1,20.0,Spring,119
2023-03-29,17.8,1,18.5,Spring,88
2023-03-26,13.6,0,18.1,Spring,85
2023-05-06,19.9,1,16.3,Spring,126
2023-12-18,-1.2,0,21.2,Fall,352
2023-09-22,14.9,0,21.7,Summer,265
2023-02-13,4.5,0,22.0,Winter,44
2023-11-26,0.7,0,21.9,Fall,330
2023-04-12,16.4,1,17.9,Spring,102
2023-04-24,21.5,1,21.9,Spring,114
2023-03-08,11.1,0,20.9,Winter,67
2023-09-08,19.8,1,15.9,Summer,251
2023-03-13,15.5,0,19.5,Winter,72
2023-01-21,-4.3,0,22.3,Winter,21
2023-10-12,13.9,0,20.9,Fall,285
2023-08-30,23.9,1,19.5,Summer,242
2023-07-13,27.4,1,20.4,Summer,194
2023-11-10,1.4,0,20.4,Fall,314
2023-06-19,29.0,1,19.6,Spring,170
2023-02-25,9.3,0,23.7,Winter,56
2023-04-16,21.3,1,20.7,Spring,106
2023-10-05,10.7,0,19.6,Fall,278
2023-05-09,22.7,1,20.2,Spring,129
2023-04-13,17.5,0,19.7,Spring,103
2023-10-16,13.8,0,20.5,Fall,289
2023-05-28,25.1,0,18.7,Spring,148
2023-08-19,22.6,1,19.7,Summer,231
2023-08-17,26.3,1,18.3,Summer,229
2023-02-04,-6.9,0,21.2,Winter,35
2023-06-25,35.1,0,15.4,Summer,176
2023-07-31,26.3,1,19.3,Summer,212
2023-06-29,29.4,1,20.6,Summer,180
2023-06-10,29.5,0,17.6,Spring,161
2023-04-03,16.7,0,20.3,Spring,93
2023-02-25,8.2,0,21.5,Winter,56
2023-08-25,26.4,0,17.4,Summer,237
2023-05-25,28.9,0,16.6,Spring,145
2023-04-18,19.0,1,17.3,Spring,108
2023-05-01,18.1,0,19.4,Spring,121
2023-09-01,16.9,1,17.3,Summer,244
2023-08-13,22.9,1,20.7,Summer,225
2023-03-30,14.5,0,20.3,Spring,89
2023-04-27,21.4,1,19.2,Spring,117
2023-01-16,-1.6,0,23.6,Winter,16
2023-12-12,1.4,0,22.3,Fall,346
2023-01-15,-1.9,0,22.0,Winter,15
2023-01-23,4.7,0,20.4,Winter,23
2023-04-02,19.2,1,16.3,Spring,92
2023-04-09,12.2,0,18.7,Spring,99
2023-08-06,24.7,1,19.7,Summer,218
2023-06-21,33.4,0,16.7,Summer,172
2023-08-01,27.8,1,18.4,Summer,213
2023-08-28,25.8,0,17.1,Summer,240
2023-04-15,18.4,0,18.7,Spring,105
2023-12-28,-4.2,0,21.5,Winter,362
2023-03-06,12.8,1,16.8,Winter,65
2023-04-11,18.2,0,18.7,Spring,101
2023-11-04,4.4,0,20.2,Fall,308
2023-07-02,30.4,0,15.9,Summer,183
2023-08-07,28.8,1,18.7,Summer,219
2023-07-30,31.6,0,16.0,Summer,211
2023-09-02,24.9,0,16.4,Summer,245
2023-03-04,10.2,0,19.6,Winter,63
2023-03-16,10.2,0,21.1,Winter,75
2023-02-15,1.2,0,22.9,Winter,46
2023-07-10,25.8,0,17.8,Summer,191
2023-08-19,29.9,1,19.2,Summer,231
2023-02-04,1.0,0,21.5,Winter,35
2023-09-12,19.1,1,17.6,Summer,255
2023-02-26,3.2,0,22.0,Winter,57
2023-01-05,-2.7,0,21.7,Winter,5
2023-01-19,0.4,0,23.4,Winter,19
2023-02-01,0.3,0,22.4,Winter,32
2023-03-04,10.0,1,20.2,Winter,63
2023-10-16,7.8,0,21.6,Fall,289
2023-02-28,9.5,0,21.5,Winter,59
2023-09-08,25.5,0,18.4,Summer,251
2023-03-13,18.3,1,15.8,Winter,72
2023-11-22,5.6,0,22.5,Fall,326
2023-12-27,1.6,0,20.1,Winter,361
2023-11-05,10.9,0,20.9,Fall,309
2023-03-26,13.6,0,19.0,Spring,85
2023-03-27,9.1,0,22.3,Spring,86
2023-01-25,1.7,0,23.2,Winter,25
2023-09-04,21.5,0,17.8,Summer,247
2023-10-01,19.5,1,17.4,Fall,274
2023-06-25,27.7,0,17.9,Summer,176
2023-08-11,22.6,1,21.4,Summer,223
2023-03-25,11.8,1,16.7,Spring,84
2023-02-15,3.1,0,20.8,Winter,46
2023-07-23,25.7,0,16.9,Summer,204
2023-07-09,30.9,0,16.6,Summer,190
2023-06-10,34.3,0,15.7,Spring,161
2023-05-27,27.1,0,17.6,Spring,147
2023-10-14,9.3,0,22.9,Fall,287
2023-02-24,1.9,0,21.9,Winter,55
2023-08-26,29.1,1,20.9,Summer,238
2023-07-23,27.9,1,19.4,Summer,204
2023-11-06,1.4,0,22.2,Fall,310
2023-07-25,31.3,0,14.7,Summer,206
2023-01-11,-3.0,0,21.4,Winter,11
2023-11-03,5.1,0,21.1,Fall,307
2023-05-25,30.3,0,15.4,Spring,145
2023-04-21,23.2,1,19.1,Spring,111
2023-01-28,3.2,0,23.6,Winter,28
2023-09-21,16.1,0,21.1,Summer,264
2023-04-15,21.7,1,19.3,Spring,105
2023-11-19,-0.0,0,23.1,Fall,323
2023-10-18,14.2,0,20.4,Fall,291
2023-03-17,16.1,0,19.1,Winter,76
2023-02-05,-2.3,0,22.3,Winter,36
2023-01-15,6.2,0,21.4,Winter,15
2023-09-11,20.4,1,21.6,Summer,254
2023-06-14,25.9,1,19.8,Spring,165
2023-11-05,7.1,0,20.6,Fall,309
2023-04-10,12.5,0,19.2,Spring,100
2023-04-05,18.5,0,18.0,Spring,95
2023-01-20,1.8,0,20.8,Winter,20
2023-10-25,8.9,0,21.0,Fall,298
2023-08-26,24.5,1,19.5,Summer,238
2023-08-02,31.8,0,14.1,Summer,214
2023-08-14,25.9,1,19.7,Summer,226
2023-07-24,30.2,0,15.7,Summer,205
2023-09-19,18.7,0,20.0,Summer,262
2023-11-06,4.8,0,20.0,Fall,310
2023-01-30,5.5,0,21.3,Winter,30
2023-11-02,9.1,0,22.9,Fall,306
2023-01-17,-0.4,0,21.6,Winter,17
2023-02-10,3.4,1,21.1,Winter,41
2023-05-21,23.3,1,20.6,Spring,141
2023-03-29,20.2,1,20.6,Spring,88
2023-01-02,1.4,0,22.5,Winter,2
2023-07-22,28.2,1,20.3,Summer,203
2023-10-27,10.9,0,20.1,Fall,300
2023-03-09,5.0,0,21.7,Winter,68
2023-08-28,23.9,0,18.5,Summer,240
2023-06-17,32.9,0,16.1,Spring,168
2023-03-09,13.8,0,21.7,Winter,68
2023-11-24,8.8,0,20.7,Fall,328
2023-07-25,31.2,0,16.0,Summer,206
2023-05-21,27.3,0,16.1,Spring,141
2023-02-28,8.1,0,21.4,Winter,59
2023-08-04,31.6,0,14.3,Summer,216
2023-09-19,21.2,1,19.3,Summer,262
2023-11-14,1.9,0,22.7,Fall,318
2023-03-17,17.0,0,18.9,Winter,76
2023-05-07,25.7,1,19.9,Spring,127
2023-04-15,19.6,1,17.0,Spring,105
2023-07-09,28.1,0,17.4,Summer,190
2023-11-17,-0.1,0,20.4,Fall,321
2023-12-04,6.9,0,21.6,Fall,338
2023-08-15,24.8,1,20.1,Summer,227
2023-12-11,4.1,0,22.4,Fall,345
2023-11-08,2.5,0,23.1,Fall,312
2023-10-25,14.7,0,21.7,Fall,298
2023-01-04,-2.4,0,21.8,Winter,4
2023-09-13,23.4,0,18.6,Summer,256
2023-01-10,5.2,0,23.0,Winter,10
2023-06-27,31.6,0,15.2,Summer,178
2023-02-12,2.0,0,23.2,Winter,43
2023-07-19,29.1,0,17.5,Summer,200
2023-05-28,27.6,0,17.6,Spring,148
2023-12-25,-0.0,0,22.4,Winter,359
2023-03-14,11.9,0,20.8,Winter,73
2023-02-11,5.3,0,20.8,Winter,42
2023-05-17,23.8,1,20.3,Spring,137
2023-05-17,26.5,0,18.7,Spring,137
2023-03-09,9.5,0,21.6,Winter,68
2023-11-23,2.4,0,20.5,Fall,327
2023-05-17,29.8,0,17.5,Spring,137
2023-01-21,-6.2,0,21.2,Winter,21
2023-03-24,11.6,0,19.8,Spring,83
2023-02-05,6.8,0,22.4,Winter,36
2023-10-24,8.6,0,21.2,Fall,297
2023-03-23,12.9,0,18.2,Spring,82
2023-11-18,2.4,0,23.3,Fall,322
2023-07-19,30.2,0,15.1,Summer,200
2023-01-26,3.6,0,23.4,Winter,26
2023-07-30,27.5,1,19.5,Summer,211
2023-03-25,19.8,1,15.5,Spring,84
2023-01-28,2.2,0,21.3,Winter,28
2023-04-26,17.5,1,18.2,Spring,116
2023-11-20,4.5,0,21.2,Fall,324
2023-04-09,15.2,1,17.0,Spring,99
2023-12-25,4.2,0,23.6,Winter,359
2023-11-04,3.4,0,20.9,Fall,308
2023-10-19,15.9,0,18.9,Fall,292
2023-06-22,25.2,0,16.7,Summer,173
2023-03-10,6.1,0,23.8,Winter,69
2023-05-08,22.5,1,21.6,Spring,128
2023-02-19,2.2,0,22.2,Winter,50
2023-02-26,8.7,0,22.3,Winter,57
2023-09-10,22.4,0,18.3,Summer,253
2023-12-28,0.1,0,21.8,Winter,362
2023-04-27,20.1,1,20.0,Spring,117
2023-04-23,25.0,0,16.2,Spring,113
2023-05-26,28.1,0,18.0,Spring,146
2023-02-06,2.8,0,21.7,Winter,37
2023-05-24,28.5,1,18.6,Spring,144
2023-06-19,29.9,0,17.5,Spring,170
2023-05-15,26.0,1,19.7,Spring,135
2023-02-19,4.7,0,22.0,Winter,50
2023-08-22,26.0,1,18.3,Summer,234
2023-04-06,19.7,1,18.2,Spring,96
2023-04-08,14.6,0,19.1,Spring,98
2023-01-13,-2.3,0,20.5,Winter,13
2023-09-01,24.7,0,18.3,Summer,244
2023-06-13,29.5,1,18.2,Spring,164
2023-04-14,18.1,0,17.8,Spring,104
2023-11-23,3.7,0,22.7,Fall,327
2023-07-10,29.2,0,18.3,Summer,191
2023-08-23,21.7,1,21.1,Summer,235
2023-12-29,-6.4,0,23.0,Winter,363
2023-01-20,8.7,0,20.7,Winter,20
2023-10-24,14.1,1,19.8,Fall,297
2023-08-03,28.9,0,17.3,Summer,215
2023-04-09,15.7,1,20.2,Spring,99
2023-10-09,12.2,1,17.9,Fall,282
2023-10-27,9.2,0,21.4,Fall,300
2023-12-17,-1.7,0,22.7,Fall,351
2023-09-29,14.3,1,16.6,Fall,272
2023-05-12,23.7,0,19.0,Spring,132
2023-03-18,8.4,0,20.8,Winter,77
2023-04-03,16.4,0,19.9,Spring,93
2023-07-18,21.1,1,21.0,Summer,199
2023-08-28,21.5,0,19.2,Summer,240
2023-01-21,5.4,0,20.6,Winter,21
2023-04-01,13.3,0,21.1,Spring,91
2023-01-02,-4.0,0,20.8,Winter,2
2023-09-16,18.2,1,17.1,Summer,259
2023-07-07,27.6,0,17.6,Summer,188
2023-10-23,9.4,0,22.0,Fall,296
2023-07-20,28.9,0,17.7,Summer,201
2023-04-06,15.7,1,18.2,Spring,96
2023-08-15,24.4,1,18.9,Summer,227
2023-11-08,1.6,0,22.5,Fall,312
2023-08-10,21.1,0,18.0,Summer,222
2023-05-23,25.7,0,18.0,Spring,143
2023-02-13,-1.0,0,21.1,Winter,44
2023-02-08,2.2,0,23.1,Winter,39
2023-05-09,22.4,0,19.4,Spring,129
2023-11-20,5.9,0,21.5,Fall,324
2023-11-21,10.8,0,19.0,Fall,325
2023-10-14,12.1,0,21.8,Fall,287
2023-05-10,22.5,1,20.5,Spring,130
2023-10-14,14.5,0,19.3,Fall,287
2023-08-01,22.8,1,20.9,Summer,213
2023-01-07,-4.6,0,23.9,Winter,7
2023-04-01,20.5,1,21.2,Spring,91
2023-09-22,14.2,0,21.0,Summer,265
2023-09-26,17.8,0,21.2,Fall,269
2023-01-01,0.6,0,22.0,Winter,1
2023-02-09,7.5,0,21.6,Winter,40
2023-03-10,6.1,0,21.2,Winter,69
2023-07-01,27.7,1,18.6,Summer,182
2023-08-13,24.6,1,18.9,Summer,225
2023-09-06,17.5,1,19.5,Summer,249
2023-11-20,2.8,0,21.9,Fall,324
2023-11-23,2.9,0,20.4,Fall,327
2023-12-07,-1.6,0,22.8,Fall,341
2023-04-11,16.8,0,19.6,Spring,101
2023-07-05,22.8,1,19.8,Summer,186
2023-07-09,30.3,0,14.0,Summer,190
2023-11-23,3.0,0,20.5,Fall,327
2023-06-07,30.1,0,15.7,Spring,158
2023-11-07,3.8,0,20.1,Fall,311
2023-03-14,8.9,0,20.9,Winter,73
2023-12-27,4.6,0,20.4,Winter,361
2023-07-05,32.1,0,15.7,Summer,186
2023-09-30,15.4,0,18.5,Fall,273
2023-01-19,-0.4,0,23.5,Winter,19
2023-05-29,29.0,0,18.8,Spring,149
2023-02-05,-2.0,0,23.5,Winter,36
2023-02-05,2.1,0,22.9,Winter,36
2023-06-30,34.2,0,16.6,Summer,181
2023-03-19,13.6,0,21.7,Winter,78
2023-02-12,6.5,0,21.7,Winter,43
2023-12-09,-0.3,0,20.0,Fall,343
2023-03-13,11.9,0,21.6,Winter,72
2023-12-28,-1.5,0,22.0,Winter,362
2023-10-21,10.2,0,18.4,Fall,294
2023-06-05,29.5,1,19.4,Spring,156
2023-08-12,24.5,1,20.8,Summer,224
2023-05-11,24.6,0,17.3,Spring,131
2023-03-01,10.2,0,20.4,Winter,60
2023-07-10,27.3,1,20.4,Summer,191
2023-01-19,2.3,0,21.0,Winter,19
2023-05-18,26.4,0,17.7,Spring,138
2023-03-21,11.0,0,18.8,Spring,80
2023-08-22,20.9,0,18.3,Summer,234
2023-09-08,20.6,0,19.3,Summer,251
2023-04-23,22.6,1,19.4,Spring,113
2023-09-05,21.7,0,18.8,Summer,248
2023-02-18,5.8,0,20.4,Winter,49
2023-09-17,17.2,1,19.5,Summer,260
2023-05-20,32.3,0,16.4,Spring,140
2023-07-08,29.2,1,18.0,Summer,189
2023-09-25,12.8,0,20.2,Fall,268
2023-03-24,14.8,0,19.1,Spring,83
2023-04-01,14.6,0,21.2,Spring,91
2023-10-07,11.8,0,20.1,Fall,280
2023-04-16,12.9,0,18.6,Spring,106
2023-10-14,11.9,0,21.1,Fall,287
2023-08-06,31.5,1,16.4,Summer,218
2023-12-11,4.0,0,22.1,Fall,345
2023-07-30,26.9,0,17.5,Summer,211
2023-08-17,25.1,0,17.1,Summer,229
2023-11-26,0.1,0,22.9,Fall,330
2023-07-27,32.5,0,14.4,Summer,208
2023-11-21,7.5,0,21.6,Fall,325
2023-07-26,24.2,0,17.1,Summer,207
2023-04-11,18.8,0,19.6,Spring,101
2023-10-18,11.9,0,19.0,Fall,291
2023-05-30,31.3,0,15.5,Spring,150
2023-02-24,6.1,0,23.0,Winter,55
2023-10-25,8.8,0,23.7,Fall,298
2023-10-13,12.7,0,18.4,Fall,286
2023-11-11,4.0,0,23.5,Fall,315
2023-01-11,2.9,0,21.1,Winter,11
2023-08-08,25.3,1,20.8,Summer,220
2023-10-23,12.0,0,20.6,Fall,296
2023-09-30,15.8,1,19.0,Fall,273
2023-06-03,31.4,0,16.7,Spring,154
2023-06-19,25.8,1,18.1,Spring,170
2023-01-06,3.0,0,21.8,Winter,6
2023-03-30,11.2,0,20.3,Spring,89
2023-07-31,31.5,0,16.8,Summer,212
2023-03-27,10.4,0,20.8,Spring,86
2023-05-19,28.1,0,18.2,Spring,139
2023-07-25,29.5,1,20.8,Summer,206
2023-02-04,9.6,0,21.0,Winter,35
2023-12-11,7.4,0,22.8,Fall,345
2023-08-16,27.1,0,16.4,Summer,228
2023-12-10,2.4,0,23.2,Fall,344
2023-04-13,20.3,0,19.0,Spring,103
2023-12-23,1.0,0,21.6,Winter,357
2023-02-14,6.8,0,22.8,Winter,45
2023-12-20,0.7,0,20.9,Fall,354
2023-08-01,33.2,0,14.0,Summer,213
2023-11-28,3.3,0,23.2,Fall,332
2023-11-29,2.5,0,21.6,Fall,333
2023-01-20,-0.4,0,20.4,Winter,20
2023-05-31,18.1,0,19.7,Spring,151
2023-03-25,9.3,0,22.8,Spring,84
2023-08-08,27.0,0,18.5,Summer,220
2023-04-22,17.3,1,20.0,Spring,112
2023-08-03,22.4,1,19.5,Summer,215
2023-06-23,22.7,1,20.7,Summer,174
2023-01-17,2.8,0,22.1,Winter,17
2023-07-04,29.7,0,16.8,Summer,185
2023-01-13,1.1,0,23.5,Winter,13
2023-07-08,31.8,0,15.9,Summer,189
2023-08-11,31.0,0,17.0,Summer,223
2023-03-18,12.9,0,21.7,Winter,77
2023-01-07,0.9,0,22.1,Winter,7
2023-06-21,33.5,0,17.0,Summer,172
2023-09-15,20.7,1,19.0,Summer,258
2023-03-30,15.9,0,21.7,Spring,89
2023-11-27,2.6,0,22.4,Fall,331
2023-07-17,30.6,0,15.9,Summer,198
2023-03-28,18.3,0,19.3,Spring,87
2023-09-09,24.6,1,19.4,Summer,252
2023-11-24,3.8,0,21.8,Fall,328
2023-09-26,9.1,0,22.6,Fall,269
2023-02-07,-2.8,0,21.5,Winter,38
2023-10-23,15.1,0,21.2,Fall,296
2023-12-31,-2.6,0,21.2,Winter,365
2023-11-29,5.1,0,23.3,Fall,333
2023-05-24,28.3,1,18.2,Spring,144
2023-02-20,-1.7,0,22.6,Winter,51
2023-07-30,24.4,1,19.1,Summer,211
2023-04-09,18.1,1,18.4,Spring,99
2023-10-16,8.7,0,20.6,Fall,289
2023-12-06,-0.6,0,20.2,Fall,340
2023-05-06,25.5,1,20.5,Spring,126
2023-12-06,2.6,0,21.2,Fall,340
2023-05-19,22.4,1,19.9,Spring,139
2023-08-04,23.6,0,17.8,Summer,216
2023-01-09,5.2,0,22.7,Winter,9
2023-06-23,32.9,0,14.3,Summer,174
2023-02-10,5.0,0,23.3,Winter,41
2023-08-13,25.9,1,18.0,Summer,225
2023-11-02,4.0,0,23.8,Fall,306
2023-02-01,4.3,0,20.9,Winter,32
2023-01-28,3.9,0,21.3,Winter,28
2023-08-03,27.7,0,16.9,Summer,215
2023-06-26,30.7,0,14.2,Summer,177
2023-01-18,1.5,0,21.2,Winter,18
2023-03-05,4.5,0,21.1,Winter,64
2023-05-18,25.7,0,16.7,Spring,138
2023-08-19,21.9,1,21.9,Summer,231
2023-03-04,6.4,0,21.1,Winter,63
2023-01-06,2.3,0,21.8,Winter,6
2023-02-18,1.6,0,22.7,Winter,49
2023-12-14,2.2,0,21.8,Fall,348
2023-01-02,7.6,0,20.4,Winter,2
2023-12-06,-1.0,0,23.0,Fall,340
2023-06-20,35.9,0,14.5,Spring,171
2023-12-19,-3.1,0,20.4,Fall,353
2023-03-23,11.6,1,18.0,Spring,82
2023-09-15,15.9,1,16.7,Summer,258
2023-02-09,1.6,1,19.9,Winter,40
2023-05-23,22.7,1,19.1,Spring,143
2023-01-02,-1.4,0,22.6,Winter,2
2023-11-21,2.5,0,23.0,Fall,325
2023-09-23,21.8,1,19.1,Fall,266
2023-03-16,12.7,0,22.0,Winter,75
2023-06-06,33.6,0,16.6,Spring,157
2023-11-09,8.5,0,21.5,Fall,313
2023-10-07,18.5,0,19.2,Fall,280
2023-10-24,4.6,0,23.0,Fall,297
2023-07-28,27.1,0,16.8,Summer,209
2023-07-25,31.0,0,15.4,Summer,206
2023-11-29,1.3,0,21.3,Fall,333
2023-08-12,29.9,0,18.8,Summer,224
